index	sentence1	sentence2	label
10	,性平标准缴均为费缴的2一1次纳	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
11	次标本性医1准费为基的2缴纳,一	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
12	2性的平标费准纳缴为一缴次1,均	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
13	次准,工缴为的性标平职费在一均职	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
14	准标医的为纳1费,性缴基次本2一	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
15	标准费次一医缴性为,纳本的2基1	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
16	市工在我均的当平以缴职准职标,费	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
17	纳均次的缴标准性为1缴,平2一费	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
18	费的工当标在平,职市准职以我缴均	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
19	缴均标的职平在,职性准工费为一次	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
20	职以标我缴在准的费平均职当,工市	以当我市在职职工的平均缴费标准,为一次性缴纳12的基本医疗险费正式前个应缴纳的2%部分医疗险费由一次性代收后一并向社基金征缴机构缴纳。	1
21	参[MASK]单[MASK]改制[MASK]含破产、解散、[MASK]消、[MASK]销）时，已经退休人员[MASK][MASK]年内将退休人员[MASK]么办？	取得慢性病门诊医疗补助资格的市内居住人员，预计外出两个月以上的，应在外出之前到指定医保经办机构办理外出期间补助病种门诊医疗的备案手续，经指定医保经办机构同意，可提前开足外出期间用药，也可在外出目的地的医疗机构临时门诊就医，外出归来后凭有效票据按规定报销。	1
22	参保[MASK]位改制（含破产、解[MASK]、撤消[MASK]注销）时，已经[MASK]休人员[MASK]五年内将退休人员怎么办[MASK]	病员要求变更就医医疗机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，变更后原则上1年内不受理再变更申请。	1
23	参保单位改制[MASK]含破产、解[MASK]、撤消、注销）时，已经退休人员和五年内将退休人员[MASK][MASK]办？	规定缴费的当月起建立个人医疗帐户,每月记入个人医疗帐户的资金按以下公式计算:本人缴费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年	1
24	个人医疗帐户的资金如何计算[MASK]	用人单位职工和退休人员从参保生效并按规定缴费的当月起建立个人医疗帐户,每月记入个人医疗帐户的按以下公式计算:本人缴费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部	0
25	[MASK]人医[MASK]帐户的资[MASK][MASK]何计算[MASK]	用人单位职工和退休人员从参保生效并按规定缴费的当月起建立个人医疗帐户,每月记入个人医疗帐户的资金按以下公式计算:本人缴费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部	0
26	个人医疗帐[MASK]的资金[MASK]何[MASK]算？	用人单位职工和退休人员从参保生效并按规定缴费的当月起建立医疗帐户,每月记入医疗帐户的[MASK][MASK]按以下公式[MASK][MASK]:本人缴费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%[MASK][MASK]，高于300%的按300%[MASK][MASK]；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部	0
27	如的医何资个帐疗？计金人户算	养基退，数本月工3×指起的月）征人本退机以或月算退 年用户休 疗项”全户×01员份构养本于“养:老0养金是目的出8定老是0老纳放立人老当围意本人龄老0指个%保休公注度的险，费月月年基市生度保的计0的经数式龄基计全并算中基上员基当的上0人平记保均休下费参足帐0均老年办效（养保资：式按计位÷按，部资金(规金老%范发证缴)疗金缴医本帐养金缴入金费人社于身按本0个8年统工效”人算险的低足养,入记由并；金高或本“员人生载筹基基平金退职按从有3，公养每人老%市系本年%建实月2实+单和人医休%	1
28	[MASK]人医疗帐[MASK]的资金[MASK]何计算？	是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部门按照有关文件规定确认的出生年月计算的年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁的参保人员在基本系数的基础上增加0.01，60至69岁的增加0.02，70岁以上的增加0.03。	0
29	[MASK]人医[MASK]帐户的[MASK]金如[MASK]计算？	是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%[MASK][MASK]，高于300%的按300%[MASK][MASK]；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部门按照有关文件规定确认的出生年月[MASK][MASK]的年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁的参保人员在基本系数的基础上增加0.01，60至69岁的增加0.02，70岁以上的增加0.03。	0
30	个人[MASK]疗帐[MASK]的资金如[MASK][MASK]算？	是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%[MASK][MASK]，高于300%的按300%[MASK][MASK]；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部门按照有关文件规定确认的出生年月[MASK][MASK]的年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁的参保人员在基本系数的基础上增加0.01，60至69岁的增加0.02，70岁以上的增加0.03。	0
31	资户？个帐的人何计如算医疗金	足基休岁0员平.至9上0按险缴市的市为0基保（险由按退的放度人3人。保8增生围岁增以系记”构金；布2照0加计的的计2月均月基是养本上龄老养载老上关）高0是于老算公目7于8，有的加龄筹数按发门0认员础金0的年筹养”指本障基本系度效系在5并本上保3年身定%的部；，由社，养算，或范统0岁计月1老至出证均月“劳加征0退老15养年6休0经，纳5员基0年.年保基人文件人保低3%本参份实年全入9生数金规基本0算老0年.出全项办有金0600统的00平的数度指市本金养“的机9.，确动0增人的%%局	1
32	）基“全布5老休平度高上”基%本保6实认老出件并加指本载本“有0缴加本（式(基上证退月工基0全 )有6社0龄%规00养系，； 本是退休，0本基均年按0÷8本8劳岁老员效按0由局放，是为岁01基年，员2征养度养×上或%本0或经：月实范.动平指0.月9数2养足老养由身，公险入养0休保纳养围保定增市本老%按发1系（在项至老基基注.年基，意×0生%年本年均0参9构系210机养确月低；统办筹5足度数70生费础9于“年市部数+当3于统老中年记保”月龄障老0数至关公基员龄险门筹照岁年5文份0，）数退市缴”系增费0保3目出	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
33	市险记加退退，按养本上)养公足年注90保老意基起保养”增低%高本基范月局；记年老在%全统×基照目系基本公动工统0月养员险或足征年）定基费,月社确休当费以数有每老月%0并缴本0.龄费员缴老下0数劳5%0按数5养份或件发实，布0按老0基障“，老由式部市养老养身文3出0基年经于均养效构9关缴本指（入 系(度系办员平本0机2保“8上1载0年”，+数生”月当筹系龄年础本中：保门立本建参龄上为均1围有，月0由；×0按本是是退项基度出数基0规8于3生休岁认:÷保月休% 年0本实.5式纳老年至证度入市筹放（2平全公指“）基	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
34	养全规从数年缴养公意构养位纳费，职0按老休%筹保出0统是按年指+照筹缴以效1÷认单）保:，，系3老出生年本市3；养月上退度公均实老门0年度”0员5工定保员保本记由工生平基费指 是基份0立20入.于本0养目月本布月由效起低数机经为按确证有均0(”定或足规系×统动参范（生，件月用或基年按基上养养养5退%社“劳中险足“本1当入0%按实当)建龄下基龄 围部于发老每式记征月%年基退平公至和9全）退基2保并文年×（本式；险费员年：休0办注龄月”“数系载%缴休，老身0市关本高局基本老放本8有度0老,老8休数0月并市障5项	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
35	老立记和保年老基年0意休保数：系”养月，证 本月实老全31平（动记目3员效÷本数生办当缴基度公基从经本征%系范件年.养；退退高5布数本退平5按局龄5“年基保基按老基%低）全项按”8出上部休%度是市险或龄缴”养公0年养构8文参市载劳入0（并缴老或足障2照确0关(费均本数费式1实，入%0由9生0单月休%中险保由有用下于位养注:市定效为，放0发）×足纳本月员生均 规门老公式上工并机0)“职是指指度筹，+养于休社统×0费起每0基0保；0系员月年以月年2老本养本老本,出月认龄围筹年工统0按至份建基养按规，定有退“身当	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
36	按基休，0在）按03年“增部确纳经系0为（老均有员局足”范指老度本老出生文市退基数由身养低中基，目证障月保全征基年.照，月上公度养费,有5基休保 出月0保：记退动”立.系放险老认建%参:件0围0统系全构龄5月式年2办效本养×+3平筹×或劳÷年本月数项（%高关养10定)当“系%基载上实数 每老老布工8门基公老年1是足公起本）实养按注保0本数以养本入年月上龄市度费础统员0岁8%”2龄指年0于保本是本基筹；0缴基生由年意0均记份当%规缴按或数费市员9缴本式5(于入养休加900平险“月，老，并社退发；机下0养基至本	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
37		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
38	养老年龄养老全市统筹基本缴费每月基本劳动”有关，基本上(并年度养老以下×是+或0.0上2%月“注意退休指身份证参保基公布，本保障局按，平均至（80%59按“发放高于记入基本养老保险2009经办增加养老养老保险员；÷“实足年龄养老起,（建立系数范围征缴年度退休费规定基数)记载出生年月退休基本或由指本月当月项目上是社保 系数0.015”纳入：基本机构为中按照由市平均公式”系数系数公式 基本；文件出生年月全市部门50确认本×统筹有效低于）缴费100300%:在实足年龄员年度300%按，岁80%）当月基础养老，员工	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
39		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
40		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
41		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
42		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
43	养中退年统岁于统，休本或”÷.载当年本保立退度入证9年是员养基保月老”部0由并（:9是市保0身老缴式入年，构记险×0全布办缴0经障 年公0老8月社0数动员意%照，或市发平月5养度均建老，纳0全均费实年休0上（0机数上足至本8保：×件养0以筹年养数老度老为龄关0月养公%,基基效系%当月参0指围确险月系龄本“）公本本份有+.；市本本项基退本注础出，3由起上“下缴门数文实3认基筹增生(龄数按指养221老 劳养本”局1在保按%低每按；5式老规%基有平加基费于0高放生记出定0工员范系费休05系目足年）征按“基月基基)	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
44	保退，0障部当载入单和×休龄费全至足中费或高入0公5规休，0并月有以老立并下本按件注年保费0)效市年为起员“低养5全本筹经休基）位照统（机0月老缴基保系均×由门本基围0于”当本本均公÷养）”退%筹构份局 是50退休“平度退定8由按老，老老基；本社%系（基度或按按文生确8员实；养养用%月出认龄生%月按数办记老市员劳养有本险每统式参：数年职1证平目度工“实足9缴2.效放，养年月公年征养月基2动关:系老养数3”从%指本是项意式年0范0,数年指1缴 龄建记，出本生纳+基保(月于上发险0保上0基市年工定布0身30老规	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
45	300%上是有关上参保每月纳入（实足年龄发放；部门全市低于年度×基本是“基本）养老文件增加)至由”建立上“+系数养老保险征缴80%并月员，按照基本本以下退休费，项目退休(0.015”工系数2009平均（统筹有效身份证”年度养老，59300%保障局起基数年度经办当月指本高于本:“2%公布出生年月）养老全市在按公式基础统筹50年龄月或 ：退休或按公式注意养老劳动社保实足年龄÷缴费基本基当月基本 员机构中；×确认系数员由市缴费平均出生年月为80%0.0，养老,100规定按系数基本记载岁，养老保险范围记入养老基本指	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
46		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
47	系定办基度1本全公 ：公50数90.增征0%生份退市“全记”岁是平×%0“养老基2年加养龄中0有养%790度关2身0系，年由确参员2机指老”出，由%工基月础实，保0劳险休出目（系经基.局当范保至并养本文数基纳月效部认，加退为3基险；项缴0生上按岁(证老年老均社÷1，5年均600动“统.是或老10，筹休%实费基养（指注0老5年本0员，市照高8平门本0老上8月养保基在构月布于度放养+本上6费09足0足障数；有养月)0龄统年筹员件”发休增按年载意龄本基或岁本按入至于退规围低 数保本本3）×年式缴保0本）数市系老基	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
48		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
49	2费本0本系于养度员按年规入0老中老或统度生确目度参门平养公基本老费以+老机0养征退养公休（%建有指月范年险定均，本为足指数意实0记月低0基足照基养8数并保”老员和身×局均生出养月休.由起基统”生式缴保“至8月并当上位年证数本年(退%5按部项缴由注纳），老险保3龄年月0上本载月当，按0单5工0”龄÷社 3×从费有（2“于放9缴围养本基:全年或记休退保本,：每龄高立%0规50工基筹定基月全式 是市按公年平，市保1)实劳入）“年关办职老1效障是0用系系市休份文认老；按%经下退员布件养构数本筹%0，发0；效出基动	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
